母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数
太湖母猪,0,很胖,4,冬,3,1,,,,,6.0
太湖母猪,0,偏胖,3,秋,2,2,,,17.0,2.0,
海波儿猪,2,很胖,4,冬,3,3,,,1.0,3.0,
荣昌母猪,1,偏瘦,1,冬,3,1,4.0,,,,
二元母猪,5,偏胖,3,夏,1,6,,4.0,,,
海波儿猪,2,标准,2,夏,1,5,3.0,,,,
海波儿猪,2,很胖,4,冬,3,4,,,,,1.0
太湖母猪,0,很瘦,0,秋,2,2,,3.0,,,
海波儿猪,2,很瘦,0,夏,1,4,2.0,,,,
荣昌母猪,1,很胖,4,夏,1,4,4.0,,,,
荣昌母猪,1,很胖,4,春,0,5,2.0,,,,
太湖母猪,3,偏胖,3,冬,3,5,,2.0,,,
苏太母猪,4,很瘦,0,冬,3,5,1.0,,,,
海波儿猪,2,偏瘦,1,秋,2,1,,,20.0,1.0,
二元母猪,5,偏胖,3,冬,3,5,,,,,3.0
海波儿猪,2,很胖,4,冬,3,6,,,1.0,6.0,
海波儿猪,2,标准,2,冬,3,5,,,,,7.0
荣昌母猪,1,偏胖,3,冬,3,4,,,,,2.0
荣昌母猪,1,很胖,4,夏,1,4,6.0,,,,
太湖母猪,0,很瘦,0,夏,1,4,,,5.0,4.0,
太湖母猪,0,标准,2,春,0,5,1.0,,,,
太湖母猪,0,偏瘦,1,夏,1,4,,,17.0,4.0,
太湖母猪,0,很瘦,0,冬,3,5,,,17.0,5.0,
太湖母猪,0,偏瘦,1,春,0,4,2.0,,,,
太湖母猪,0,标准,2,春,0,3,,,6.0,3.0,
太湖母猪,0,很胖,4,冬,3,5,8.0,,,,
太湖母猪,3,标准,2,春,0,3,,8.0,,,
太湖母猪,3,偏瘦,1,冬,3,2,,8.0,,,
海波儿猪,2,偏胖,3,春,0,5,5.0,,,,
海波儿猪,2,很瘦,0,秋,2,3,,5.0,,,
太湖母猪,3,很瘦,0,冬,3,2,,,7.0,2.0,
二元母猪,5,很胖,4,冬,3,5,,5.0,,,
苏太母猪,4,偏胖,3,春,0,4,4.0,,,,
苏太母猪,4,很胖,4,秋,2,1,,4.0,,,
太湖母猪,0,偏胖,3,冬,3,2,,,17.0,2.0,
太湖母猪,0,标准,2,春,0,6,,,,,1.0
荣昌母猪,1,偏瘦,1,夏,1,4,,4.0,,,
太湖母猪,3,很瘦,0,春,0,4,,,15.0,4.0,
太湖母猪,0,偏胖,3,秋,2,2,,,12.0,2.0,
海波儿猪,2,标准,2,秋,2,4,8.0,,,,
荣昌母猪,1,很瘦,0,夏,1,1,,8.0,,,
苏太母猪,4,标准,2,春,0,4,,,27.0,4.0,
海波儿猪,2,偏瘦,1,夏,1,3,1.0,,,,
二元母猪,5,很瘦,0,夏,1,5,,1.0,,,
太湖母猪,3,标准,2,冬,3,3,,1.0,,,
荣昌母猪,1,很胖,4,冬,3,5,8.0,,,,
苏太母猪,4,很瘦,0,冬,3,1,,,19.0,1.0,
二元母猪,5,标准,2,春,0,6,,8.0,,,
苏太母猪,4,标准,2,春,0,1,,,25.0,1.0,
苏太母猪,4,很胖,4,夏,1,6,,,22.0,6.0,
荣昌母猪,1,很瘦,0,秋,2,1,,,19.0,1.0,
二元母猪,5,很瘦,0,冬,3,5,1.0,,,,
太湖母猪,0,偏胖,3,夏,1,3,,1.0,,,
太湖母猪,3,偏瘦,1,秋,2,3,6.0,,,,
苏太母猪,4,很胖,4,秋,2,5,,,5.0,5.0,
太湖母猪,3,很胖,4,夏,1,2,,,,,4.0
苏太母猪,4,很胖,4,秋,2,5,,,15.0,5.0,
苏太母猪,4,标准,2,冬,3,6,,6.0,,,
太湖母猪,0,偏瘦,1,冬,3,6,,,,,3.0
荣昌母猪,1,偏瘦,1,夏,1,3,,,,,4.0
太湖母猪,0,偏胖,3,夏,1,4,,,,,7.0
二元母猪,5,标准,2,冬,3,6,3.0,,,,
荣昌母猪,1,偏瘦,1,春,0,4,,,13.0,4.0,
二元母猪,5,偏胖,3,春,0,6,,3.0,,,
海波儿猪,2,标准,2,冬,3,3,,,12.0,3.0,
太湖母猪,0,很胖,4,冬,3,4,,3.0,,,
太湖母猪,3,很瘦,0,秋,2,3,,,,,7.0
苏太母猪,4,标准,2,冬,3,4,,,5.0,4.0,
海波儿猪,2,很瘦,0,春,0,2,5.0,,,,
太湖母猪,3,标准,2,秋,2,1,6.0,,,,
苏太母猪,4,很胖,4,夏,1,3,,6.0,,,
海波儿猪,2,偏胖,3,春,0,2,5.0,,,,
荣昌母猪,1,标准,2,春,0,4,,5.0,,,
荣昌母猪,1,偏胖,3,冬,3,3,4.0,,,,
太湖母猪,3,很胖,4,冬,3,4,,,,,2.0
海波儿猪,2,标准,2,秋,2,6,,4.0,,,
荣昌母猪,1,偏瘦,1,夏,1,1,8.0,,,,
苏太母猪,4,偏瘦,1,秋,2,1,,,,,7.0
苏太母猪,4,偏胖,3,秋,2,4,,,,,3.0
苏太母猪,4,很瘦,0,春,0,2,,,6.0,2.0,
海波儿猪,2,很瘦,0,冬,3,4,4.0,,,,
苏太母猪,4,标准,2,秋,2,5,,4.0,,,
苏太母猪,4,标准,2,冬,3,1,,,,,7.0
苏太母猪,4,偏胖,3,冬,3,3,,,,,2.0
太湖母猪,0,偏瘦,1,冬,3,4,3.0,,,,
太湖母猪,3,偏瘦,1,夏,1,6,,,,,7.0
苏太母猪,4,偏瘦,1,冬,3,3,,3.0,,,
二元母猪,5,偏胖,3,春,0,5,,3.0,,,
荣昌母猪,1,很胖,4,秋,2,2,,,1.0,2.0,
荣昌母猪,1,很胖,4,夏,1,4,,,,,2.0
海波儿猪,2,很瘦,0,冬,3,1,,,,,4.0
二元母猪,5,偏胖,3,秋,2,6,,,,,7.0
荣昌母猪,1,很瘦,0,冬,3,2,6.0,,,,
太湖母猪,3,偏胖,3,夏,1,3,7.0,,,,
海波儿猪,2,很胖,4,秋,2,4,,7.0,,,
海波儿猪,2,很瘦,0,春,0,2,,7.0,,,
海波儿猪,2,偏瘦,1,秋,2,4,,,1.0,4.0,
苏太母猪,4,偏胖,3,春,0,5,,7.0,,,
海波儿猪,2,偏瘦,1,秋,2,3,,,26.0,3.0,
苏太母猪,4,标准,2,夏,1,1,,,,,7.0
海波儿猪,2,很胖,4,夏,1,4,,,,,1.0
太湖母猪,0,偏瘦,1,秋,2,5,,7.0,,,
二元母猪,5,偏瘦,1,冬,3,6,,,11.0,6.0,
太湖母猪,3,偏胖,3,秋,2,5,4.0,,,,
二元母猪,5,偏瘦,1,冬,3,6,,4.0,,,
海波儿猪,2,偏胖,3,春,0,3,,,,,3.0
太湖母猪,3,很瘦,0,夏,1,1,4.0,,,,
太湖母猪,0,标准,2,秋,2,5,,,28.0,5.0,
荣昌母猪,1,很瘦,0,冬,3,3,6.0,,,,
荣昌母猪,1,偏瘦,1,秋,2,4,,,11.0,4.0,
二元母猪,5,偏胖,3,春,0,5,,,,,6.0
太湖母猪,0,很胖,4,冬,3,6,,,,,3.0
海波儿猪,2,标准,2,春,0,3,,,,,2.0
二元母猪,5,偏胖,3,秋,2,6,,,15.0,6.0,
海波儿猪,2,标准,2,冬,3,1,,6.0,,,
太湖母猪,3,很胖,4,夏,1,6,5.0,,,,
苏太母猪,4,标准,2,冬,3,6,,,5.0,6.0,
二元母猪,5,标准,2,秋,2,4,,5.0,,,
海波儿猪,2,很胖,4,夏,1,3,7.0,,,,
荣昌母猪,1,很瘦,0,夏,1,1,,,25.0,1.0,
海波儿猪,2,很瘦,0,夏,1,5,,7.0,,,
太湖母猪,0,偏胖,3,夏,1,5,1.0,,,,
太湖母猪,3,很胖,4,秋,2,6,,,8.0,6.0,
太湖母猪,0,标准,2,春,0,5,,,,,2.0
二元母猪,5,很胖,4,春,0,1,,1.0,,,
苏太母猪,4,很胖,4,夏,1,4,3.0,,,,
荣昌母猪,1,标准,2,春,0,4,,,4.0,4.0,
太湖母猪,3,偏瘦,1,秋,2,2,,,,,4.0
海波儿猪,2,标准,2,春,0,4,,,28.0,4.0,
海波儿猪,2,偏瘦,1,冬,3,2,3.0,,,,
荣昌母猪,1,标准,2,冬,3,5,,,4.0,5.0,
太湖母猪,0,很胖,4,冬,3,5,,,,,1.0
海波儿猪,2,很胖,4,夏,1,2,,3.0,,,
太湖母猪,0,很瘦,0,春,0,1,,,,,3.0
太湖母猪,3,很瘦,0,春,0,1,,3.0,,,
太湖母猪,3,偏胖,3,秋,2,2,,,,,7.0
太湖母猪,0,标准,2,春,0,2,,,25.0,2.0,
苏太母猪,4,偏瘦,1,春,0,2,,,23.0,2.0,
二元母猪,5,很瘦,0,春,0,5,8.0,,,,
二元母猪,5,很瘦,0,冬,3,6,,8.0,,,
荣昌母猪,1,偏瘦,1,夏,1,6,,8.0,,,
苏太母猪,4,偏瘦,1,秋,2,5,,,4.0,5.0,
海波儿猪,2,标准,2,夏,1,4,,,7.0,4.0,
二元母猪,5,偏瘦,1,秋,2,3,,,11.0,3.0,
海波儿猪,2,偏胖,3,春,0,6,,,12.0,6.0,
太湖母猪,3,偏胖,3,夏,1,1,,,15.0,1.0,
太湖母猪,0,很胖,4,冬,3,5,,8.0,,,
太湖母猪,3,偏胖,3,夏,1,5,3.0,,,,
海波儿猪,2,很胖,4,春,0,2,,,2.0,2.0,
太湖母猪,3,很胖,4,冬,3,1,,,,,2.0
太湖母猪,3,标准,2,冬,3,5,,,,,2.0
苏太母猪,4,偏胖,3,秋,2,1,,,24.0,1.0,
二元母猪,5,很胖,4,冬,3,1,,,,,4.0
海波儿猪,2,标准,2,秋,2,4,,,25.0,4.0,
苏太母猪,4,偏胖,3,夏,1,5,,,23.0,5.0,
海波儿猪,2,很胖,4,夏,1,1,,,,,2.0
太湖母猪,0,偏胖,3,春,0,4,,,,,2.0
太湖母猪,0,偏瘦,1,春,0,5,9.0,,,,
太湖母猪,3,偏胖,3,秋,2,5,,,23.0,5.0,
太湖母猪,0,标准,2,冬,3,3,5.0,,,,
太湖母猪,3,标准,2,秋,2,5,,,28.0,5.0,
海波儿猪,2,偏胖,3,秋,2,5,,,,,5.0
太湖母猪,3,很瘦,0,冬,3,1,1.0,,,,
海波儿猪,2,很瘦,0,秋,2,1,,,,,1.0
太湖母猪,3,很瘦,0,冬,3,6,,,,,5.0
二元母猪,5,偏瘦,1,秋,2,3,,,28.0,3.0,
二元母猪,5,很瘦,0,春,0,6,,,,,2.0
太湖母猪,0,偏胖,3,夏,1,6,1.0,,,,
太湖母猪,3,偏瘦,1,冬,3,6,,,,,6.0
海波儿猪,2,偏胖,3,春,0,2,,,16.0,2.0,
荣昌母猪,1,很瘦,0,夏,1,6,,1.0,,,
太湖母猪,0,很胖,4,春,0,2,,,27.0,2.0,
太湖母猪,0,很胖,4,夏,1,1,,1.0,,,
海波儿猪,2,很瘦,0,春,0,3,,,,,1.0
太湖母猪,0,很瘦,0,夏,1,2,,,8.0,2.0,
海波儿猪,2,很瘦,0,秋,2,6,,1.0,,,
苏太母猪,4,很瘦,0,夏,1,2,,,,,2.0
太湖母猪,0,标准,2,秋,2,1,,,19.0,1.0,
二元母猪,5,很胖,4,春,0,1,,,5.0,1.0,
荣昌母猪,1,偏胖,3,春,0,2,,,16.0,2.0,
太湖母猪,3,标准,2,冬,3,6,,,4.0,6.0,
太湖母猪,3,标准,2,夏,1,2,,,,,4.0
荣昌母猪,1,很胖,4,夏,1,4,,,7.0,4.0,
太湖母猪,0,偏瘦,1,秋,2,6,,,,,2.0
太湖母猪,3,偏胖,3,秋,2,3,,,,,3.0
海波儿猪,2,很胖,4,冬,3,1,,,,,3.0
太湖母猪,0,偏瘦,1,夏,1,5,,1.0,,,
荣昌母猪,1,偏瘦,1,夏,1,5,,1.0,,,
苏太母猪,4,偏胖,3,夏,1,3,9.0,,,,
苏太母猪,4,标准,2,夏,1,1,1.0,,,,
海波儿猪,2,标准,2,夏,1,3,,,,,2.0
太湖母猪,0,标准,2,夏,1,3,,1.0,,,
海波儿猪,2,很瘦,0,春,0,2,,1.0,,,
海波儿猪,2,标准,2,春,0,4,,,,,3.0
海波儿猪,2,偏瘦,1,秋,2,6,,,1.0,6.0,
二元母猪,5,标准,2,秋,2,1,,,,,4.0
二元母猪,5,很胖,4,春,0,5,,,,,3.0
苏太母猪,4,偏胖,3,春,0,5,,,15.0,5.0,
苏太母猪,4,偏胖,3,春,0,2,4.0,,,,
太湖母猪,0,很瘦,0,夏,1,4,,4.0,,,
太湖母猪,3,偏胖,3,夏,1,6,,,,,7.0
海波儿猪,2,偏胖,3,秋,2,6,2.0,,,,
荣昌母猪,1,标准,2,春,0,5,,,,,4.0
太湖母猪,0,很胖,4,春,0,6,8.0,,,,
太湖母猪,0,标准,2,冬,3,3,,8.0,,,
荣昌母猪,1,标准,2,冬,3,2,,,,,2.0
二元母猪,5,偏胖,3,冬,3,4,,8.0,,,
太湖母猪,0,偏胖,3,春,0,1,,8.0,,,
二元母猪,5,很胖,4,秋,2,1,,,,,7.0
海波儿猪,2,偏胖,3,春,0,6,7.0,,,,
太湖母猪,3,很胖,4,冬,3,3,,,,,5.0
太湖母猪,3,偏瘦,1,冬,3,2,4.0,,,,
太湖母猪,3,偏瘦,1,春,0,2,1.0,,,,
太湖母猪,0,很胖,4,夏,1,2,,,12.0,2.0,
太湖母猪,0,很胖,4,秋,2,3,,,25.0,3.0,
海波儿猪,2,标准,2,春,0,1,8.0,,,,
海波儿猪,2,偏瘦,1,冬,3,3,,8.0,,,
二元母猪,5,偏胖,3,秋,2,1,,,,,1.0
海波儿猪,2,偏胖,3,春,0,2,,,,,1.0
荣昌母猪,1,偏胖,3,春,0,3,2.0,,,,
海波儿猪,2,偏瘦,1,冬,3,6,,,,,4.0
荣昌母猪,1,很瘦,0,春,0,5,,2.0,,,
太湖母猪,3,很胖,4,秋,2,1,,2.0,,,
海波儿猪,2,标准,2,夏,1,1,,2.0,,,
海波儿猪,2,标准,2,夏,1,4,,,,,2.0
太湖母猪,3,偏胖,3,春,0,4,,,,,2.0
荣昌母猪,1,很胖,4,夏,1,6,,,,,2.0
二元母猪,5,标准,2,夏,1,2,,,,,4.0
二元母猪,5,偏胖,3,冬,3,5,,,27.0,5.0,
苏太母猪,4,偏瘦,1,冬,3,3,,2.0,,,
荣昌母猪,1,偏瘦,1,春,0,5,,,17.0,5.0,
海波儿猪,2,偏瘦,1,秋,2,4,2.0,,,,
太湖母猪,3,偏瘦,1,春,0,3,,,11.0,3.0,
太湖母猪,3,标准,2,冬,3,1,,,12.0,1.0,
太湖母猪,0,很瘦,0,秋,2,2,,,6.0,2.0,
海波儿猪,2,偏瘦,1,秋,2,3,,,24.0,3.0,
海波儿猪,2,标准,2,夏,1,2,,,17.0,2.0,
海波儿猪,2,偏瘦,1,春,0,6,7.0,,,,
太湖母猪,0,偏瘦,1,冬,3,3,6.0,,,,
苏太母猪,4,标准,2,秋,2,3,,6.0,,,
太湖母猪,0,偏胖,3,冬,3,4,5.0,,,,
海波儿猪,2,偏瘦,1,秋,2,4,3.0,,,,
荣昌母猪,1,偏胖,3,夏,1,1,,,6.0,1.0,
苏太母猪,4,偏瘦,1,冬,3,1,,,,,1.0
太湖母猪,0,很胖,4,冬,3,5,9.0,,,,
太湖母猪,3,偏瘦,1,秋,2,6,,,26.0,6.0,
二元母猪,5,很胖,4,冬,3,5,9.0,,,,
海波儿猪,2,很瘦,0,秋,2,3,,9.0,,,
太湖母猪,3,很胖,4,冬,3,1,,9.0,,,
太湖母猪,3,很瘦,0,秋,2,4,,9.0,,,
二元母猪,5,偏瘦,1,春,0,4,,,,,6.0
太湖母猪,0,偏胖,3,冬,3,1,4.0,,,,
苏太母猪,4,偏瘦,1,夏,1,3,1.0,,,,
太湖母猪,3,很瘦,0,秋,2,6,,,13.0,6.0,
太湖母猪,3,偏胖,3,夏,1,1,1.0,,,,
太湖母猪,3,偏瘦,1,春,0,2,6.0,,,,
荣昌母猪,1,偏胖,3,秋,2,6,6.0,,,,
二元母猪,5,偏胖,3,秋,2,3,2.0,,,,
太湖母猪,3,很瘦,0,夏,1,2,,,22.0,2.0,
苏太母猪,4,很瘦,0,冬,3,2,,,27.0,2.0,
太湖母猪,3,标准,2,冬,3,4,,,,,4.0
二元母猪,5,偏瘦,1,冬,3,4,,,2.0,4.0,
太湖母猪,3,很瘦,0,夏,1,3,,,,,5.0
荣昌母猪,1,很瘦,0,春,0,4,,,2.0,4.0,
太湖母猪,0,标准,2,春,0,5,9.0,,,,
苏太母猪,4,标准,2,夏,1,3,8.0,,,,
海波儿猪,2,偏胖,3,秋,2,3,2.0,,,,
二元母猪,5,偏瘦,1,夏,1,3,,,8.0,3.0,
二元母猪,5,偏胖,3,秋,2,2,,,,,5.0
太湖母猪,0,偏瘦,1,春,0,2,,,,,7.0
二元母猪,5,偏胖,3,秋,2,6,,,,,7.0
太湖母猪,0,偏瘦,1,夏,1,5,,,,,3.0
太湖母猪,0,标准,2,夏,1,3,3.0,,,,
二元母猪,5,很瘦,0,夏,1,3,,,21.0,3.0,
荣昌母猪,1,偏瘦,1,冬,3,5,,3.0,,,
太湖母猪,3,很瘦,0,春,0,6,,3.0,,,
太湖母猪,0,很胖,4,冬,3,3,,,,,1.0
海波儿猪,2,偏瘦,1,秋,2,5,,,4.0,5.0,
二元母猪,5,很瘦,0,夏,1,4,,3.0,,,
太湖母猪,0,偏瘦,1,秋,2,1,,,7.0,1.0,
荣昌母猪,1,偏瘦,1,冬,3,6,4.0,,,,
二元母猪,5,标准,2,春,0,5,5.0,,,,
二元母猪,5,很瘦,0,夏,1,1,,,23.0,1.0,
太湖母猪,0,偏胖,3,春,0,2,,,21.0,2.0,
太湖母猪,3,很胖,4,秋,2,5,6.0,,,,
二元母猪,5,很胖,4,春,0,1,,6.0,,,
太湖母猪,3,偏瘦,1,秋,2,3,,6.0,,,
海波儿猪,2,偏胖,3,夏,1,6,,,,,4.0
太湖母猪,3,很瘦,0,冬,3,3,,6.0,,,
苏太母猪,4,很瘦,0,春,0,1,,,15.0,1.0,
荣昌母猪,1,偏胖,3,夏,1,2,,,20.0,2.0,
二元母猪,5,标准,2,春,0,2,,6.0,,,
苏太母猪,4,偏胖,3,春,0,6,,,24.0,6.0,
苏太母猪,4,很胖,4,秋,2,3,,6.0,,,
苏太母猪,4,标准,2,秋,2,5,,,,,7.0
苏太母猪,4,偏瘦,1,夏,1,1,,,11.0,1.0,
二元母猪,5,偏瘦,1,冬,3,1,,,15.0,1.0,
太湖母猪,0,偏胖,3,夏,1,1,,,,,4.0
海波儿猪,2,偏瘦,1,冬,3,1,6.0,,,,
太湖母猪,0,标准,2,秋,2,3,,,,,6.0
苏太母猪,4,偏瘦,1,春,0,1,,6.0,,,
荣昌母猪,1,很胖,4,春,0,5,,6.0,,,
二元母猪,5,标准,2,冬,3,1,,,,,7.0
太湖母猪,3,很瘦,0,春,0,2,4.0,,,,
太湖母猪,3,偏瘦,1,秋,2,4,,,,,2.0
苏太母猪,4,标准,2,夏,1,1,,,,,3.0
海波儿猪,2,很胖,4,冬,3,4,,4.0,,,
海波儿猪,2,偏瘦,1,秋,2,6,2.0,,,,
海波儿猪,2,很瘦,0,冬,3,2,,,,,3.0
太湖母猪,0,偏胖,3,春,0,4,9.0,,,,
二元母猪,5,标准,2,春,0,5,6.0,,,,
二元母猪,5,偏胖,3,夏,1,5,3.0,,,,
二元母猪,5,很瘦,0,秋,2,6,2.0,,,,
二元母猪,5,很胖,4,冬,3,6,,,13.0,6.0,
太湖母猪,3,很胖,4,夏,1,5,,,,,3.0
海波儿猪,2,偏瘦,1,秋,2,2,,2.0,,,
太湖母猪,0,偏胖,3,秋,2,5,,,,,3.0
海波儿猪,2,标准,2,夏,1,6,5.0,,,,
苏太母猪,4,很瘦,0,冬,3,3,,,25.0,3.0,
荣昌母猪,1,偏胖,3,夏,1,5,,,,,3.0
太湖母猪,3,标准,2,春,0,4,,5.0,,,
二元母猪,5,很胖,4,秋,2,5,,,,,3.0
荣昌母猪,1,标准,2,夏,1,3,,,,,1.0
苏太母猪,4,很胖,4,春,0,1,9.0,,,,
二元母猪,5,很瘦,0,冬,3,3,,9.0,,,
太湖母猪,0,偏胖,3,夏,1,2,,9.0,,,
海波儿猪,2,很胖,4,夏,1,3,,,2.0,3.0,
二元母猪,5,偏瘦,1,夏,1,1,,,13.0,1.0,
荣昌母猪,1,标准,2,秋,2,2,3.0,,,,
海波儿猪,2,偏瘦,1,春,0,4,,3.0,,,
海波儿猪,2,偏瘦,1,夏,1,2,,3.0,,,
海波儿猪,2,偏瘦,1,春,0,4,,,,,6.0
二元母猪,5,偏瘦,1,冬,3,5,,,4.0,5.0,
太湖母猪,0,标准,2,春,0,2,,,22.0,2.0,
太湖母猪,0,标准,2,春,0,6,,,6.0,6.0,
二元母猪,5,很瘦,0,秋,2,1,,3.0,,,
二元母猪,5,很瘦,0,春,0,4,,,17.0,4.0,
荣昌母猪,1,偏胖,3,春,0,4,,,,,6.0
荣昌母猪,1,偏瘦,1,春,0,4,,,8.0,4.0,
荣昌母猪,1,很胖,4,秋,2,1,,,,,7.0
荣昌母猪,1,偏瘦,1,夏,1,1,5.0,,,,
荣昌母猪,1,很瘦,0,夏,1,5,4.0,,,,
荣昌母猪,1,偏瘦,1,春,0,2,1.0,,,,
荣昌母猪,1,很瘦,0,夏,1,5,,1.0,,,
二元母猪,5,标准,2,秋,2,2,,,19.0,2.0,
太湖母猪,0,标准,2,夏,1,2,,,,,3.0
太湖母猪,3,偏胖,3,秋,2,3,,,,,7.0
荣昌母猪,1,标准,2,夏,1,3,3.0,,,,
苏太母猪,4,很瘦,0,冬,3,5,7.0,,,,
荣昌母猪,1,偏胖,3,秋,2,6,,,11.0,6.0,
太湖母猪,3,很瘦,0,春,0,1,,,27.0,1.0,
太湖母猪,0,很瘦,0,秋,2,2,,7.0,,,
二元母猪,5,标准,2,秋,2,2,,,,,6.0
二元母猪,5,偏瘦,1,秋,2,5,,,15.0,5.0,
荣昌母猪,1,偏胖,3,夏,1,5,,7.0,,,
太湖母猪,3,偏瘦,1,冬,3,3,,7.0,,,
荣昌母猪,1,偏胖,3,春,0,6,2.0,,,,
海波儿猪,2,偏瘦,1,冬,3,4,,2.0,,,
海波儿猪,2,很胖,4,秋,2,4,,,,,5.0
太湖母猪,0,偏瘦,1,秋,2,3,,,6.0,3.0,
荣昌母猪,1,偏瘦,1,冬,3,4,,2.0,,,
二元母猪,5,标准,2,秋,2,2,,2.0,,,
海波儿猪,2,偏胖,3,秋,2,3,,2.0,,,
太湖母猪,0,偏胖,3,秋,2,4,,,6.0,4.0,
苏太母猪,4,标准,2,春,0,6,,2.0,,,
二元母猪,5,很瘦,0,秋,2,6,,,,,5.0
太湖母猪,0,偏胖,3,夏,1,5,,2.0,,,
荣昌母猪,1,很胖,4,秋,2,3,,,5.0,3.0,
二元母猪,5,很胖,4,秋,2,5,,,1.0,5.0,
二元母猪,5,很瘦,0,春,0,2,5.0,,,,
荣昌母猪,1,很瘦,0,秋,2,3,2.0,,,,
太湖母猪,3,很瘦,0,夏,1,3,,,19.0,3.0,
荣昌母猪,1,标准,2,秋,2,5,2.0,,,,
海波儿猪,2,标准,2,冬,3,5,,2.0,,,
二元母猪,5,标准,2,冬,3,4,,,,,3.0
太湖母猪,3,很瘦,0,秋,2,3,,,15.0,3.0,
太湖母猪,0,偏胖,3,冬,3,5,,2.0,,,
海波儿猪,2,很胖,4,夏,1,3,,2.0,,,
二元母猪,5,标准,2,春,0,5,,,,,1.0
荣昌母猪,1,偏瘦,1,秋,2,3,7.0,,,,
太湖母猪,3,很瘦,0,春,0,6,,7.0,,,
太湖母猪,0,标准,2,冬,3,3,8.0,,,,
荣昌母猪,1,标准,2,秋,2,3,,,14.0,3.0,
二元母猪,5,标准,2,秋,2,1,,8.0,,,
苏太母猪,4,很瘦,0,夏,1,2,5.0,,,,
太湖母猪,0,偏胖,3,秋,2,6,,,9.0,6.0,
荣昌母猪,1,偏胖,3,冬,3,4,,,26.0,4.0,
荣昌母猪,1,很瘦,0,冬,3,5,1.0,,,,
太湖母猪,0,很瘦,0,秋,2,5,,,,,7.0
苏太母猪,4,很瘦,0,秋,2,1,,,27.0,1.0,
太湖母猪,0,很瘦,0,春,0,4,,,,,3.0
海波儿猪,2,偏胖,3,夏,1,3,,,,,4.0
太湖母猪,3,很瘦,0,春,0,1,,1.0,,,
荣昌母猪,1,很瘦,0,冬,3,6,,,1.0,6.0,
海波儿猪,2,偏胖,3,春,0,3,7.0,,,,
荣昌母猪,1,偏瘦,1,冬,3,6,,,,,5.0
太湖母猪,3,偏瘦,1,秋,2,1,,,,,3.0
太湖母猪,3,很瘦,0,秋,2,2,6.0,,,,
二元母猪,5,标准,2,冬,3,6,,6.0,,,
二元母猪,5,很瘦,0,秋,2,5,,,14.0,5.0,
荣昌母猪,1,标准,2,春,0,1,,,,,1.0
太湖母猪,3,很瘦,0,春,0,3,,6.0,,,
海波儿猪,2,偏胖,3,春,0,5,,6.0,,,
荣昌母猪,1,标准,2,秋,2,2,,,25.0,2.0,
海波儿猪,2,标准,2,春,0,2,7.0,,,,
太湖母猪,0,很胖,4,冬,3,4,,,15.0,4.0,
荣昌母猪,1,偏瘦,1,秋,2,3,,7.0,,,
海波儿猪,2,偏瘦,1,夏,1,3,9.0,,,,
海波儿猪,2,标准,2,秋,2,4,9.0,,,,
苏太母猪,4,偏瘦,1,冬,3,2,8.0,,,,
太湖母猪,3,很瘦,0,夏,1,4,,,27.0,4.0,
太湖母猪,0,偏瘦,1,春,0,2,,,,,2.0
海波儿猪,2,很胖,4,冬,3,5,,,,,2.0
荣昌母猪,1,很瘦,0,夏,1,1,6.0,,,,
太湖母猪,3,偏瘦,1,夏,1,3,,,11.0,3.0,
苏太母猪,4,很瘦,0,冬,3,5,4.0,,,,
二元母猪,5,很胖,4,冬,3,6,5.0,,,,
海波儿猪,2,很瘦,0,春,0,5,,,4.0,5.0,
海波儿猪,2,偏瘦,1,春,0,4,,,13.0,4.0,
太湖母猪,3,偏胖,3,秋,2,2,,,3.0,2.0,
苏太母猪,4,偏胖,3,夏,1,4,,,3.0,4.0,
太湖母猪,3,偏瘦,1,夏,1,6,,5.0,,,
苏太母猪,4,标准,2,春,0,1,,5.0,,,
太湖母猪,3,很瘦,0,夏,1,4,,,27.0,4.0,
海波儿猪,2,标准,2,冬,3,3,,5.0,,,
二元母猪,5,偏瘦,1,冬,3,6,,5.0,,,
太湖母猪,3,偏瘦,1,冬,3,6,6.0,,,,
苏太母猪,4,很瘦,0,夏,1,5,9.0,,,,
太湖母猪,0,标准,2,夏,1,4,,,,,3.0
太湖母猪,3,很瘦,0,夏,1,6,,,23.0,6.0,
太湖母猪,0,标准,2,秋,2,5,,,27.0,5.0,
二元母猪,5,偏胖,3,秋,2,6,,,,,5.0
太湖母猪,0,标准,2,秋,2,1,,,,,7.0
太湖母猪,3,偏胖,3,冬,3,4,,,17.0,4.0,
太湖母猪,3,很瘦,0,秋,2,6,,9.0,,,
苏太母猪,4,偏胖,3,春,0,2,,9.0,,,
太湖母猪,3,标准,2,夏,1,5,,9.0,,,
太湖母猪,3,很胖,4,冬,3,6,,,21.0,6.0,
太湖母猪,3,偏胖,3,冬,3,5,,9.0,,,
荣昌母猪,1,很瘦,0,秋,2,6,,9.0,,,
二元母猪,5,偏胖,3,冬,3,3,,,28.0,3.0,
苏太母猪,4,很胖,4,冬,3,6,,9.0,,,
太湖母猪,0,很胖,4,夏,1,4,,,,,2.0
太湖母猪,0,偏瘦,1,春,0,3,4.0,,,,
二元母猪,5,很瘦,0,冬,3,6,,4.0,,,
海波儿猪,2,偏瘦,1,夏,1,3,7.0,,,,
